,0,1,2,3,4,5
84,"Nov. 22, 2013","Calgary Flames Acquire:Lane MacDermid · $660,000$660,000$660,000Sum: $660,000$660,000$660,000Change: +$660,000Change: +$660,000Change: +$660,000",,"Dallas Stars Acquire:2014 6th round pick (CGY - #154 - Aaron Haydon)Sum: $0$0$0Change: -$660,000Change: -$660,000Change: $0",,
85,"Nov. 21, 2013","Anaheim Ducks Acquire:Tim Jackman · $0$612,500$612,500 (AHL/JR)Sum: $0$612,500$612,500Change: $0Change: +$612,500Change: +$612,500",,"Calgary Flames Acquire:2014 6th round pick (ANA - #175 - Adam Ollas Mattsson)Sum: $0$0$0Change: $0Change: -$612,500Change: $0",,
86,"Nov. 16, 2013","Anaheim Ducks Acquire:Jesse Blacker · $0$660,000$650,000 (AHL/JR)2014 2nd round pick (TOR - #38 - Marcus Pettersson)2014 7th round pick (ANA - #205 - Ondrej Kase)Sum: $0$660,000$650,000Change: $0Change: -$847,500Change: +$650,000",,"Toronto Maple Leafs Acquire:Peter Holland · $0$870,000$810,000 (AHL/JR)Brad Staubitz · $0$637,500$650,000 (AHL/JR)Sum: $0$1,507,500$1,460,000Change: $0Change: +$847,500Change: +$1,460,000",,
87,"Nov. 14, 2013","Chicago Blackhawks Acquire:Kris Versteeg ($2,200,000 retained - 50%) · $2,200,000$2,200,000$2,300,000Philippe Lefebvre · $0$0$0 (Signing Rights)Sum: $2,200,000$2,200,000$2,300,000Change: +$1,545,833Change: +$807,500Change: +$1,545,000",,"Florida Panthers Acquire:Jimmy Hayes · $654,167$654,167$687,500Dylan Olsen · $0$738,333$67,500 (AHL/JR)Sum: $654,167$1,392,500$755,000Change: -$1,545,833Change: -$807,500Change: -$1,545,000",,
88,"Nov. 8, 2013","Calgary Flames Acquire:Ladislav Smid · $3,500,000$3,500,000$3,000,000Olivier Roy · $0$0$0 (Signing Rights)Sum: $3,500,000$3,500,000$3,000,000Change: +$3,500,000Change: +$2,227,500Change: +$1,727,500",,"Edmonton Oilers Acquire:Laurent Brossoit · $0$659,167$642,500 (AHL/JR)Roman Horak · $0$613,333$630,000 (AHL/JR)Sum: $0$1,272,500$1,272,500Change: -$3,500,000Change: -$2,227,500Change: -$1,727,500",,
89,"Oct. 31, 2013","Colorado Avalanche Acquire:Maxime Talbot · $1,800,000$1,800,000$2,000,000Sum: $1,800,000$1,800,000$2,000,000Change: -$850,000Change: -$850,000Change: -$750,000",,"Philadelphia Flyers Acquire:Steve Downie · $2,650,000$2,650,000$2,750,000Sum: $2,650,000$2,650,000$2,750,000Change: +$850,000Change: +$850,000Change: +$750,000",,
90,"Oct. 27, 2013","Buffalo Sabres Acquire:Matt Moulson · $3,133,333$3,133,333$3,900,0002015 1st round pick (NYI - #21 - Colin White)2015 2nd round pick (NYI - #51 - Brendan Guhle)Sum: $3,133,333$3,133,333$3,900,000Change: -$2,616,667Change: -$2,616,667Change: -$1,252,000",,"New York Islanders Acquire:Thomas Vanek ($1,392,857 retained - 19.5%) · $5,750,000$5,750,000$5,152,000Sum: $5,750,000$5,750,000$5,152,000Change: +$2,616,667Change: +$2,616,667Change: +$1,252,000",,
91,"Oct. 21, 2013","Edmonton Oilers Acquire:2014 4th round pick (SJS - #111 - Zach Nagelvoort)Sum: $0$0$0Change: $0Change: -$736,667Change: $0",,"San Jose Sharks Acquire:Mike Brown · $0$736,667$725,000Sum: $0$736,667$725,000Change: $0Change: +$736,667Change: +$725,000",,
92,"Sep. 29, 2013","Anaheim Ducks Acquire:Mathieu Perreault · $1,050,000$1,050,000$1,100,000Sum: $1,050,000$1,050,000$1,100,000Change: +$1,050,000Change: -$50,000Change: +$1,100,000",,"Washington Capitals Acquire:John Mitchell · $0$1,100,000$1,100,0002014 4th round pick (ANA - #115 - Brent Moran)Sum: $0$1,100,000$1,100,000Change: -$1,050,000Change: +$50,000Change: +$1,100,000",,
93,"Sep. 28, 2013","Carolina Hurricanes Acquire:Kellan Tochkin · $0$0$0 (Signing Rights)2014 4th round pick (VAN - #96 - Josh Wesley)Sum: $0$0$0Change: -$1,060,000Change: -$1,060,000Change: -$1,150,000",,"Vancouver Canucks Acquire:Jeremy Welsh ($340,000 retained - 40%) · $510,000$510,000$600,000Zac Dalpe · $550,000$550,000$550,000Sum: $1,060,000$1,060,000$1,150,000Change: +$1,060,000Change: +$1,060,000Change: +$1,150,000",,
94,"Sep. 28, 2013","Calgary Flames Acquire:Joe Colborne · $0$600,000$600,000 (AHL/JR)Sum: $0$600,000$600,000Change: $0Change: +$600,000Change: +$600,000",,"Toronto Maple Leafs Acquire:2014 4th round pick (CGY - #94 - Ville Husso)Sum: $0$0$0Change: $0Change: -$600,000Change: $0",,
95,"Sep. 28, 2013","Florida Panthers Acquire:Krys Barch · $750,000$750,000$750,0002015 7th round pick (STL - #206 - Ryan Bednard)Sum: $750,000$750,000$750,000Change: +$750,000Change: +$150,000Change: +$750,000",,"New Jersey Devils Acquire:Scott Timmins · $0$600,000$600,000 (AHL/JR)2014 6th round pick (FLA - #152 - Joey Dudek)Sum: $0$600,000$600,000Change: -$750,000Change: -$150,000Change: +$600,000",,
96,"Jul. 16, 2013","Chicago Blackhawks Acquire:2015 6th round pick (LAK - #164 - Roy Radke)Sum: $0$0$0Change: -$825,000Change: -$825,000Change: $0",,"Los Angeles Kings Acquire:Daniel Carcillo · $825,000$825,000$850,000Sum: $825,000$825,000$850,000Change: +$825,000Change: +$825,000Change: +$850,000",,
97,"Jul. 14, 2013","Florida Panthers Acquire:Bobby Butler · $0$600,000$600,000 (AHL/JR)Sum: $0$600,000$600,000Change: $0Change: $0Change: +$600,000",,"Nashville Predators Acquire:T.J. Brennan · $0$600,000$600,000 (AHL/JR)Sum: $0$600,000$600,000Change: $0Change: $0Change: +$600,000",,
98,"Jul. 13, 2013",Buffalo Sabres Acquire:Henrik Tallinder · $0$0$0 (Signing Rights)Sum: $0$0$0Change: $0Change: $0Change: $0,,New Jersey Devils Acquire:Riley Boychuk · $0$0$0 (Signing Rights)Sum: $0$0$0Change: $0Change: $0Change: $0,,
99,"Jul. 10, 2013","Edmonton Oilers Acquire:David Perron · $3,812,500$3,812,500$3,500,0002015 3rd round pick (STL - #86 - Mike Robinson)Sum: $3,812,500$3,812,500$3,500,000Change: +$2,612,500Change: +$2,612,500Change: +$3,500,000",,"St. Louis Blues Acquire:Magnus Pääjärvi · $1,200,000$1,200,000$1,000,0002015 4th round pick (EDM - #94 - Adam Musil)2014 2nd round pick (EDM - #33 - Ivan Barbashev)Sum: $1,200,000$1,200,000$1,000,000Change: -$2,612,500Change: -$2,612,500Change: +$1,000,000",,
100,"Jul. 8, 2013","Ottawa Senators Acquire:Future ConsiderationsSum: $0$0$0Change: $0Change: -$625,000Change: $0",,"St. Louis Blues Acquire:Patrick Cannone · $0$625,000$650,000 (AHL/JR)Sum: $0$625,000$650,000Change: $0Change: +$625,000Change: +$650,000",,
101,"Jul. 6, 2013",Edmonton Oilers Acquire:Lee Moffie · $0$0$0 (Signing Rights)Sum: $0$0$0Change: $0Change: $0Change: $0,,San Jose Sharks Acquire:Kyle Bigos · $0$0$0 (Signing Rights)Sum: $0$0$0Change: $0Change: $0Change: $0,,
102,"Jul. 5, 2013","Florida Panthers Acquire:Philippe Lefebvre · $0$0$02014 7th round pick (FLA - #182 - Hugo Fagerblom)Sum: $0$0$0Change: -$937,500Change: -$937,500Change: -$950,000",,"Montreal Canadiens Acquire:George Parros · $937,500$937,500$950,000Sum: $937,500$937,500$950,000Change: +$937,500Change: +$937,500Change: +$950,000",,
103,"Jul. 5, 2013","Calgary Flames Acquire:Kris Russell · $1,500,000$1,500,000$1,500,000Sum: $1,500,000$1,500,000$1,500,000Change: +$1,500,000Change: +$1,500,000Change: +$1,500,000",,"St. Louis Blues Acquire:2014 5th round pick (CGY - #124 - Jaedon Descheneau)Sum: $0$0$0Change: -$1,500,000Change: -$1,500,000Change: $0",,
104,"Jul. 5, 2013","Minnesota Wild Acquire:2014 2nd round pick (WPG - #39 - Vitek Vanecek)Sum: $0$0$0Change: -$3,000,000Change: -$3,000,000Change: -$3,250,000",,"Winnipeg Jets Acquire:Devin Setoguchi · $3,000,000$3,000,000$3,250,000Sum: $3,000,000$3,000,000$3,250,000Change: +$3,000,000Change: +$3,000,000Change: +$3,250,000",,
105,"Jul. 5, 2013","Anaheim Ducks Acquire:Jakob Silfverberg · $863,333$863,333$900,000Stefan Noesen · $863,333$863,333$925,0002014 1st round pick (OTT - #10 - Nick Ritchie)Sum: $1,726,666$1,726,666$1,825,000Change: -$3,373,334Change: -$3,373,334Change: +$1,825,000",,"Ottawa Senators Acquire:Bobby Ryan · $5,100,000$5,100,000$5,562,500Sum: $5,100,000$5,100,000$5,562,500Change: +$3,373,334Change: +$3,373,334Change: +$5,562,500",,
106,"Jul. 5, 2013","Dallas Stars Acquire:Shawn Horcoff · $5,500,000$5,500,000$4,000,000Sum: $5,500,000$5,500,000$4,000,000Change: +$4,475,000Change: +$4,475,000Change: +$4,000,000",,"Edmonton Oilers Acquire:Philip Larsen · $1,025,000$1,025,000$1,150,0002016 7th round pick (DAL - #206 - Otto Somppi)Sum: $1,025,000$1,025,000$1,150,000Change: -$4,475,000Change: -$4,475,000Change: +$1,150,000",,
107,"Jul. 4, 2013","Boston Bruins Acquire:Matt Fraser · $625,000$625,000$625,000Loui Eriksson · $4,250,000$4,250,000$4,600,000Joe Morrow · $863,333$863,333$925,000Reilly Smith · $900,000$900,000$900,000Sum: $6,638,333$6,638,333$7,050,000Change: -$2,361,667Change: -$2,361,667Change: -$825,000",,"Dallas Stars Acquire:Rich Peverley · $3,250,000$3,250,000$3,375,000Tyler Seguin · $5,750,000$5,750,000$4,500,000Ryan Button · $0$0$0 (Signing Rights)Sum: $9,000,000$9,000,000$7,875,000Change: +$2,361,667Change: +$2,361,667Change: +$825,000",,
108,"Jul. 2, 2013","Montreal Canadiens Acquire:Christian Thomas · $0$808,333$900,000 (AHL/JR)Sum: $0$808,333$900,000Change: $0Change: -$66,667Change: +$900,000",,"New York Rangers Acquire:Danny Kristo · $0$875,000$875,000 (AHL/JR)Sum: $0$875,000$875,000Change: $0Change: +$66,667Change: +$875,000",,
109,"Jul. 2, 2013",Columbus Blue Jackets Acquire:Future ConsiderationsSum: $0$0$0Change: $0Change: $0Change: $0,,Tampa Bay Lightning Acquire:Drew Olson · $0$0$0 (Signing Rights)Sum: $0$0$0Change: $0Change: $0Change: $0,,
110,"Jul. 2, 2013","Calgary Flames Acquire:TJ Galiardi · $0$1,250,000$1,250,000Sum: $0$1,250,000$1,250,000Change: $0Change: +$1,250,000Change: +$1,250,000",,"San Jose Sharks Acquire:2015 4th round pick (CGY - #106 - Adam Helewka)Sum: $0$0$0Change: $0Change: -$1,250,000Change: $0",,
111,"Jul. 1, 2013",New York Rangers Acquire:Danny Syvret · $0$0$0 (Signing Rights)Sum: $0$0$0Change: $0Change: $0Change: $0,,Philadelphia Flyers Acquire:Kris Newbury · $0$0$0 (Signing Rights)Sum: $0$0$0Change: $0Change: $0Change: $0,,
112,No Results Found,,,,,
0,DATE,TRADE DETAILS,,,,
1,DATE,TRADE DETAILS,,,,
2,"Jun. 30, 2015","Anaheim Ducks Acquire:Kevin Bieksa · $4,600,000$4,600,000$2,500,000Sum: $4,600,000$4,600,000$2,500,000Change: +$4,600,000Change: +$4,600,000Change: +$2,500,000",,"Vancouver Canucks Acquire:2016 2nd round pick (ANA - #55 - Filip Gustavsson)Sum: $0$0$0Change: -$4,600,000Change: -$4,600,000Change: $0",,
3,"Jun. 30, 2015","Arizona Coyotes Acquire:Boyd Gordon · $2,050,000$3,000,000$3,000,000 (AHL/JR)Sum: $2,050,000$3,000,000$3,000,000Change: -$450,000Change: +$500,000Change: +$300,000",,"Edmonton Oilers Acquire:Lauri Korpikoski · $2,500,000$2,500,000$2,700,000Sum: $2,500,000$2,500,000$2,700,000Change: +$450,000Change: -$500,000Change: -$300,000",,
4,"Jun. 30, 2015","Chicago Blackhawks Acquire:Artem Anisimov · $3,283,333$3,283,333$4,000,000Marko Dano · $925,000$925,000$925,000Jeremy Morin · $0$800,000$900,000 (AHL/JR)Corey Tropp · $0$625,000$625,000 (AHL/JR)2016 4th round pick (CBJ - #95 - Anatoly Golyshev)Sum: $4,208,333$5,633,333$6,450,000Change: -$1,791,667Change: -$1,935,000Change: +$2,310,000",,"Columbus Blue Jackets Acquire:Alex Broadhurst · $0$643,333$70,000 (AHL/JR)Brandon Saad · $6,000,000$6,000,000$4,000,000Michael Paliotta · $0$925,000$70,000 (AHL/JR)Sum: $6,000,000$7,568,333$4,140,000Change: +$1,791,667Change: +$1,935,000Change: -$2,310,000",,
5,"Jun. 30, 2015","Boston Bruins Acquire:Sean Kuraly · $0$0$02016 1st round pick (SJS - #29 - Trent Frederic)Sum: $0$0$0Change: -$3,000,000Change: -$3,000,000Change: -$3,000,000",,"San Jose Sharks Acquire:Martin Jones · $3,000,000$3,000,000$3,000,000Sum: $3,000,000$3,000,000$3,000,000Change: +$3,000,000Change: +$3,000,000Change: +$3,000,000",,
6,"Jun. 30, 2015","San Jose Sharks Acquire:2016 7th round pick (STL - #209 - Nikolaj Krag Christensen) [Conditional]**Conditions: Unknown

Results: Conditions not metSum: $0$0$0Change: $0Change: $0Change: -$75,000",,"St. Louis Blues Acquire:Konrad Abeltshauser · $0$0$75,000 (AHL/JR)Sum: $0$0$75,000Change: $0Change: $0Change: +$75,000",,
7,"Jun. 29, 2015","Boston Bruins Acquire:Zac Rinaldo · $850,000$850,000$850,000Sum: $850,000$850,000$850,000Change: +$850,000Change: +$850,000Change: +$850,000",,"Philadelphia Flyers Acquire:2017 3rd round pick (BOS - #80 - Kirill Ustimenko)Sum: $0$0$0Change: -$850,000Change: -$850,000Change: -$850,000",,
8,"Jun. 27, 2015",Arizona Coyotes Acquire:2015 3rd round pick (WSH - #83 - Jens Looke)2015 3rd round pick (CGY - #76 - Adin Hill)Sum: $0$0$0Change: $0Change: $0Change: $0,,Calgary Flames Acquire:2015 2nd round pick (TBL - #60 - Oliver Kylington)Sum: $0$0$0Change: $0Change: $0Change: $0,,
9,"Jun. 27, 2015","Anaheim Ducks Acquire:2015 2nd round pick (FLA - #41 - Ryan Gropp)2016 3rd round pick (MIN - #76 - Rem Pitlick) [Conditional]**Conditions: Devils option of Panthers, Wild picks

Result: Anaheim receives Devils 3rd round pick.Sum: $0$0$0Change: -$1,466,667Change: -$1,466,667Change: $0",,"New Jersey Devils Acquire:Kyle Palmieri · $1,466,667$1,466,667$1,600,000Sum: $1,466,667$1,466,667$1,600,000Change: +$1,466,667Change: +$1,466,667Change: +$1,600,000",,
10,"Jun. 27, 2015","Arizona Coyotes Acquire:Nicklas Grossmann ($500,000 retained - 14.3%) · $3,000,000$3,000,000$3,000,000Chris Pronger · $4,935,714$4,935,714$575,000Sum: $7,935,714$7,935,714$3,575,000Change: +$3,135,714Change: +$3,135,714Change: -$1,425,000",,"Philadelphia Flyers Acquire:Sam Gagner · $4,800,000$4,800,000$5,000,0002016 4th round pick (SJS - #120 - Otto Koivula) [Conditional]**Conditions: Must acquire a 2016 4th. If not acquired, Philadelphia receives a 2017 3rd round pick

Result: Arizona traded this pick to PhiladelphiaSum: $4,800,000$4,800,000$5,000,000Change: -$3,135,714Change: -$3,135,714Change: +$1,425,000",,
11,"Jun. 27, 2015","Chicago Blackhawks Acquire:Ryan Haggerty · $0$925,000$70,000 (AHL/JR)Sum: $0$925,000$70,000Change: -$750,000Change: +$175,000Change: -$730,000",,"New York Rangers Acquire:Antti Raanta · $750,000$750,000$800,000Sum: $750,000$750,000$800,000Change: +$750,000Change: -$175,000Change: +$730,000",,
12,"Jun. 27, 2015",Edmonton Oilers Acquire:2015 7th round pick (ANA - #208 - Miroslav Svoboda)Sum: $0$0$0Change: $0Change: $0Change: $0,,Tampa Bay Lightning Acquire:2016 7th round pick (DAL - #206 - Otto Somppi)Sum: $0$0$0Change: $0Change: $0Change: $0,,
13,"Jun. 27, 2015",Florida Panthers Acquire:2016 5th round pick (NYI - #140 - Cole Candella)Sum: $0$0$0Change: $0Change: $0Change: $0,,New York Islanders Acquire:2015 5th round pick (MTL - #147 - Ryan Pilon)Sum: $0$0$0Change: $0Change: $0Change: $0,,
14,"Jun. 27, 2015",Boston Bruins Acquire:2016 5th round pick (MIN - #136 - Cameron Clarke)Sum: $0$0$0Change: $0Change: $0Change: $0,,Minnesota Wild Acquire:2015 5th round pick (BOS - #135 - Kirill Kaprizov)Sum: $0$0$0Change: $0Change: $0Change: $0,,
15,"Jun. 27, 2015","Edmonton Oilers Acquire:Eric Gryba · $1,250,000$1,250,000$1,300,000Sum: $1,250,000$1,250,000$1,300,000Change: +$1,250,000Change: +$536,667Change: +$1,240,000",,"Ottawa Senators Acquire:Travis Ewanyk · $0$713,333$60,000 (AHL/JR)2015 4th round pick (PIT - #107 - Christian Wolanin)Sum: $0$713,333$60,000Change: -$1,250,000Change: -$536,667Change: -$1,240,000",,
16,"Jun. 27, 2015",Los Angeles Kings Acquire:2015 4th round pick (CBJ - #99 - Austin Wagner)Sum: $0$0$0Change: $0Change: $0Change: $0,,Philadelphia Flyers Acquire:2015 4th round pick (LAK - #104 - Mikhail Vorobyov)2016 6th round pick (LAK - #172 - Anthony Salinitri)Sum: $0$0$0Change: $0Change: $0Change: $0,,
17,"Jun. 27, 2015","Edmonton Oilers Acquire:Brad Ross · $0$0$0 (Signing Rights)2015 4th round pick (PIT - #107 - Christian Wolanin)Sum: $0$0$0Change: -$700,000Change: -$700,000Change: -$700,000",,"Toronto Maple Leafs Acquire:Martin Marincin · $700,000$700,000$700,000Sum: $700,000$700,000$700,000Change: +$700,000Change: +$700,000Change: +$700,000",,
18,"Jun. 27, 2015",Edmonton Oilers Acquire:Todd McLellan (Coach) (Compensation from the Oilers for hiring McLellan)Sum: $0$0$0Change: $0Change: $0Change: $0,,San Jose Sharks Acquire:2015 3rd round pick (STL - #86 - Mike Robinson)Sum: $0$0$0Change: $0Change: $0Change: $0,,
19,"Jun. 27, 2015",San Jose Sharks Acquire:Patrick McNally · $0$0$0Sum: $0$0$0Change: $0Change: $0Change: $0,,Vancouver Canucks Acquire:2015 7th round pick (TBL - #210 - Tate Olson)Sum: $0$0$0Change: $0Change: $0Change: $0,,
20,"Jun. 27, 2015",New York Rangers Acquire:2015 4th round pick (WSH - #113 - Brad Morrison)2015 3rd round pick (BUF - #62 - Robin Kovacs)Sum: $0$0$0Change: $0Change: $0Change: $0,,Washington Capitals Acquire:2015 2nd round pick (MTL - #57 - Jonas Siegenthaler)Sum: $0$0$0Change: $0Change: $0Change: $0,,
21,"Jun. 27, 2015","Anaheim Ducks Acquire:Anton Khudobin · $2,250,000$2,250,000$2,500,000Sum: $2,250,000$2,250,000$2,500,000Change: -$3,250,000Change: -$3,250,000Change: -$2,500,000",,"Carolina Hurricanes Acquire:James Wisniewski · $5,500,000$5,500,000$5,000,000Sum: $5,500,000$5,500,000$5,000,000Change: +$3,250,000Change: +$3,250,000Change: +$2,500,000",,
22,"Jun. 27, 2015","Edmonton Oilers Acquire:Cam Talbot · $1,450,000$1,450,000$1,450,0002015 7th round pick (NYR - #209 - Ziyat Paigin)Sum: $1,450,000$1,450,000$1,450,000Change: +$1,450,000Change: +$1,450,000Change: +$1,450,000",,"New York Rangers Acquire:2015 3rd round pick (OTT - #79 - Sergey Zborovskiy)2015 2nd round pick (MTL - #57 - Jonas Siegenthaler)2015 7th round pick (EDM - #184 - Adam Huska)Sum: $0$0$0Change: -$1,450,000Change: -$1,450,000Change: -$1,450,000",,
23,"Jun. 27, 2015","Anaheim Ducks Acquire:Carl Hagelin · $4,000,000$4,000,000$5,000,0002015 6th round pick (NYR - #179 - Garrett Metcalf)2015 2nd round pick (NYR - #59 - Julius Nattinen)Sum: $4,000,000$4,000,000$5,000,000Change: +$3,149,500Change: +$3,149,500Change: +$4,149,500",,"New York Rangers Acquire:Emerson Etem · $850,500$850,500$850,5002015 2nd round pick (FLA - #41 - Ryan Gropp)Sum: $850,500$850,500$850,500Change: -$3,149,500Change: -$3,149,500Change: -$4,149,500",,
24,"Jun. 27, 2015","Dallas Stars Acquire:Antti Niemi · $0$0$4,500,000Sum: $0$0$4,500,000Change: $0Change: $0Change: +$4,500,000",,"San Jose Sharks Acquire:2015 7th round pick (DAL - #193 - John Kupsky)Sum: $0$0$0Change: $0Change: $0Change: -$4,500,000",,
25,"Jun. 27, 2015",New Jersey Devils Acquire:2015 2nd round pick (DAL - #42 - Mackenzie Blackwood)2016 3rd round pick (OTT - #73 - Joey Anderson)Sum: $0$0$0Change: $0Change: $0Change: $0,,Ottawa Senators Acquire:2015 2nd round pick (NJD - #36 - Gabriel Gagné)Sum: $0$0$0Change: $0Change: $0Change: $0,,
0,DATE,TRADE DETAILS,,,,
1,DATE,TRADE DETAILS,,,,
2,"Jun. 29, 2016","Montreal Canadiens Acquire:Shea Weber · $7,857,143$7,857,143$12,000,000Sum: $7,857,143$7,857,143$12,000,000Change: -$1,142,857Change: -$1,142,857Change: +$1,000,000",,"Nashville Predators Acquire:P.K. Subban · $9,000,000$9,000,000$11,000,000Sum: $9,000,000$9,000,000$11,000,000Change: +$1,142,857Change: +$1,142,857Change: -$1,000,000",,
3,"Jun. 29, 2016","Edmonton Oilers Acquire:Adam Larsson · $4,166,666$4,166,666$3,000,000Sum: $4,166,666$4,166,666$3,000,000Change: -$1,833,334Change: -$1,833,334Change: -$3,000,000",,"New Jersey Devils Acquire:Taylor Hall · $6,000,000$6,000,000$6,000,000Sum: $6,000,000$6,000,000$6,000,000Change: +$1,833,334Change: +$1,833,334Change: +$3,000,000",,
4,"Jun. 27, 2016","Calgary Flames Acquire:Alex Chiasson · $800,000$800,000$800,000Sum: $800,000$800,000$800,000Change: +$800,000Change: -$94,167Change: +$730,000",,"Ottawa Senators Acquire:Patrick Sieloff · $0$894,167$70,000 (AHL/JR)Sum: $0$894,167$70,000Change: -$800,000Change: +$94,167Change: -$730,000",,
5,"Jun. 25, 2016","Arizona Coyotes Acquire:Anthony Deangelo · $863,333$863,333$925,000Sum: $863,333$863,333$925,000Change: +$863,333Change: +$863,333Change: +$925,000",,"Tampa Bay Lightning Acquire:2016 2nd round pick (ARI - #37 - Libor Hájek)Sum: $0$0$0Change: -$863,333Change: -$863,333Change: $0",,
6,"Jun. 25, 2016","Colorado Avalanche Acquire:2017 4th round pick (NYR - #114 - Petr Kvaca)Sum: $0$0$0Change: -$1,650,000Change: -$1,650,000Change: -$1,650,000",,"New York Rangers Acquire:Nick Holden · $1,650,000$1,650,000$1,650,000Sum: $1,650,000$1,650,000$1,650,000Change: +$1,650,000Change: +$1,650,000Change: +$1,650,000",,
7,"Jun. 25, 2016","Columbus Blue Jackets Acquire:Scott Harrington · $632,500$632,500$632,5002017 5th round pick (TOR - #141 - Fedor Gordeev) [Conditional]**Conditions: If Scott Harrington gets claimed through waivers in the 2016/17 season, Columbus acquires Toronto's 2017 5th round pick. If Harrington does not get claimed on waivers, Leafs retain the 2017 5th round pick.

Result: Harrington did not get claimed through waivers in the 2016/17 season. Leafs retain the 2017 5th round pick.Sum: $632,500$632,500$632,500Change: +$632,500Change: -$230,833Change: +$562,500",,"Toronto Maple Leafs Acquire:Kerby Rychel · $0$863,333$70,000 (AHL/JR)Sum: $0$863,333$70,000Change: -$632,500Change: +$230,833Change: -$562,500",,
